order_id;user_id;eval_set;order_names
441795;123900;test_y;Banana, Organic Celery Hearts, Organic Baby Spinach, Red Vine Tomato, Organic D'Anjou Pears, Unsweetened Original Almond Breeze Almond Milk, Uncured Hard Salami, Broccoli Pot Pie With Cheddar Cheese Sauce, Organic Romaine Lettuce, Organic Strawberries
442199;137860;test_y;Organic Low Fat Milk
443379;157504;test_y;Large Lemon
444214;114841;test_y;1% Lowfat Milk, Organic Hass Avocado, Organic Peeled Whole Baby Carrots, Bartlett Pears, Organic Romaine Hearts, Organic Grade A Large Brown Eggs, Organic Baby Bella Mushrooms, Organic Zucchini
444952;80301;test_y;Organic Reduced Fat 2% Milk, Bag of Organic Bananas
445670;172884;test_y;Organic Baby Broccoli, Sonoma Traditional Flour Tortillas 10 Count
445821;87225;test_y;Bag of Organic Bananas, Fat Free Plain Yogurt
446164;169431;test_y;Organic Baby Spinach, Prosciutto di San Daniele, Organic Blueberries, Red Raspberries, Organic Baby Arugula, Organic Grade A Large Brown Eggs, Organic Lacinato (Dinosaur) Kale, Organic Small Bunch Celery, Carrots
447659;14714;test_y;Organic Whole Milk, 2% Reduced Fat Organic Milk, Banana, Strawberries, Organic Gala Apples, Bag
448012;3155;test_y;Large Lemon
449003;98155;test_y;Bag of Organic Bananas, Organic Grade A Free Range Large Brown Eggs, Organic Blackberries, Red Raspberries, Large Lemon, Honeycrisp Apple, Vanilla Almond Milk Yogurt, Seedless Red Grapes
449991;157431;test_y;Organic Whole Milk, Organic Whole Wheat Sourdough Bread, Hass Avocado
451444;133465;test_y;Organic Green Seedless Grapes, Large Greenhouse Tomato
451602;64006;test_y;Ultra-Filtered Whole Milk
452112;168033;test_y;Large Burrito Flour Tortillas
453507;132922;test_y;Classic White Bread, Organic Grade A Free Range Large Brown Eggs, Organic Carrot Bunch, Organic Celery Hearts, Organic White Onions, Organic Yellow Onion
453826;157493;test_y;Organic Original Almond Milk, Banana, Organic Large Extra Fancy Fuji Apple, Organic Bread with 21 Whole Grains, Strawberries, Organic Yellow Onion, Organic Hass Avocado
454057;81721;test_y;Organic Hass Avocado, Organic Baby Spinach, Organic Unsweetened Almond Milk, Yellow Onions, Organic Garnet Sweet Potato (Yam), Organic Zucchini Spirals, Cauliflower Crumbles, Organic Coconut Milk
454789;10231;test_y;Bag of Organic Bananas, Organic Baby Spinach Salad, Organic Navel Orange, Fresh Cauliflower, Organic Garlic, Organic Ginger Root, Organic Lemon, Organic Grape Tomatoes, Pork Chorizo
455175;204460;test_y;Beefsteak Tomatoes, Bag of Organic Bananas
455902;109218;test_y;Whole Organic Omega 3 Milk, Organic Strawberry Smoothie, YoBaby Peach Pear Yogurt, Icelandic Style Fat Free Plain Yogurt, Original Pure Creamy Almond Milk, Frozen Organic Blueberries
456540;58128;test_y;Leek, Sweet Baguette, 2% Reduced Fat Milk
457911;140725;test_y;100% Whole Wheat Bread
458625;90968;test_y;Bag of Organic Bananas, Organic Avocado, Organic Medjool Dates, Organic Green Seedless Grapes, Gold Potato, Organic Garnet Sweet Potato (Yam)
459061;19887;test_y;Sausage  Links, Whole Vitamin D Milk, Honey Wheat Bread, Banana, Plain Non-Fat Greek Yogurt, Frozen Organic Strawberries
459994;10667;test_y;Organic Avocado, Yo Toddler Organic Strawberry Banana Whole Milk..., Organic Whole Milk, Organic Apples Pommes, Red Seedless Grapes, Organic Extra Large Brown Eggs, Organic Bagged Carrots, Cucumber Kirby, Yellow Onions
460328;85334;test_y;Organic Egg Whites, Organic Avocado, Banana
460412;185467;test_y;Carrots, Organic D'Anjou Pears, Large Lemon, Organic Kiwi, Organic Baby Broccoli, Organic Bunch Beets, Organic Gold Beet Bunch, Organic Granny Smith Apple, Fresh Ginger Root, Michigan Organic Kale, Organic Strawberries, Spinach, Grape White/Green Seedless
461712;28786;test_y;Fat Free Milk, Strawberries, Apple Honeycrisp Organic, Banana, Cage Free Brown Eggs-Large, Grade A, 100% Whole Wheat Medium Soft Taco Flour Tortillas, Lemon Yogurt, Honey Yoghurt, Orange Bell Pepper, Organic Bell Pepper, 50/50 Mix Spring Mix and Baby Spinach Salad Blend
461978;112790;test_y;Family Size Naturally Flavored Whole Grain Oats...
462426;101341;test_y;Sprouted Multi-Grain Bread, Organic Hass Avocado, Whole Milk Plain Yogurt, Smoked Turkey Breast Slices
463010;115459;test_y;Sweet Butter Salad
463304;7663;test_y;Flour Tortillas
463925;91374;test_y;Fresh Asparagus, Dried Mangos
464064;135467;test_y;Organic White Corn & Wheat Tortillas, Baby Spinach, Bag of Organic Bananas, Organic Roasted Sliced Chicken Breast, Organic Broccoli Crowns
464726;152657;test_y;Organic Reduced Fat Milk, Organic Kiwi, Fresh Cauliflower, Carrots
465667;98062;test_y;Apple Honeycrisp Organic, Organic Yams, Organic Red Onion, Garlic
465755;146469;test_y;Honey Nut Cheerios, Organic Vanilla Whole Milk Yogurt, Organic Whole Milk, Unsweetened Whole Milk Strawberry Yogurt, Unsweetened Whole Milk Mixed Berry Greek Yogurt, Banana, Organic Raspberries, Organic Strawberries, Uncured Genoa Salami, Baby Spinach, Large Lemon, Dressing, Jersey Sweet Onion, Calorie Free, Apple Honeycrisp Organic, Organic Yellow Onion, Organic Peeled Whole Baby Carrots, Organic Bartlett Pear, Organic Broccoli Crowns, Organic Baby Broccoli, Large Alfresco Eggs, Organic Tomato Cluster, Large Grapefruit, Multigrain Oat Bread
465774;65864;test_y;Organic Avocado, Apple Honeycrisp Organic, Bag of Organic Bananas, Carrot And Celery Sticks, Garlic, White Onion, Watermelon Chunks, English Seedless Cucumber, Strawberries, Organic Red Onion, Organic Garnet Sweet Potato (Yam), Organic Lacinato (Dinosaur) Kale, Asparagus, Green Beans, Organic Large Grade A Eggs
466282;185900;test_y;Banana, Organic Blueberries, Organic Soft Wheat Bread, 1% Lowfat Milk, Organic Whole Milk, Organic Broccoli
466354;29555;test_y;Organic Garlic, Organic Lemon, Red Vine Tomato, Sonoma Traditional Flour Tortillas 10 Count, Fresh Cauliflower, Brussels Sprouts
466407;202652;test_y;Organic Celery, Roasted Turkey Breast, Brussels Sprouts, Boston / Butter Lettuce, Red Vine Tomato, Organic Grape Tomatoes, Organic Avocados, Organic Orange Bell Pepper, Serrano Chile Peppers, Strawberries
466554;49386;test_y;Organic Vanilla Kefir, Organic Whole Milk with DHA Omega-3, Organic Baby Arugula, Double Fiber Bread, Organic Greek Lowfat Yogurt With Strawberries, Organic Greek Lowfat Yogurt With Blueberries, Cucumber Kirby, Vanilla Greek Yogurt 0% Fat, Organic Snipped Green Beans, Organic Green Cabbage, Fresh Ginger Root, Garlic, Asparation/Broccolini/Baby Broccoli, Organic Baby Carrots, Brussels Sprouts, Organic Greek Plain Lowfat Yogurt
466598;6190;test_y;Total 0% Nonfat Plain Greek Yogurt
467167;137205;test_y;Organic Green Cabbage, Banana
468883;86246;test_y;Organic Whole Wheat Sourdough Bread
469321;132845;test_y;Organic Garnet Sweet Potato (Yam), Asparagus, Cold Brew Coffee Mocha, Organic Zucchini, Organic Spaghetti Squash, Organic Grape Tomatoes, Broccoli Crown, Banana, Total 2% Lowfat Greek Strained Yogurt with Peach, Fat Free Strawberry Yogurt, Unsweetened Coconut Milk Beverage, Total 2% All Natural Plain Greek Yogurt
470230;124878;test_y;Organic Bartlett Pear, Organic Kiwi, Organic Strawberries, Almond Flour Tortillas
470450;159685;test_y;Banana, Gala Apples, Cherry Pomegranate Greek Yogurt, Dark Chocolate Almond Milk, Carrot Chips, Yellow Nectarines, Asparation/Broccolini/Baby Broccoli, Organic Blueberries, Original Soy Milk
470467;145023;test_y;Organic Gala Apples, Banana, Organic Greek Plain Nonfat Yogurt, Yellow Bell Pepper, Organic Large Grade AA Brown Eggs, Red Peppers, Vanilla Almond Breeze Almond Milk, Organic Reduced Fat 2% Milk, Organic Ginger Root, Dried Sweetened Cranberries, White Peach, Large Lemon, Organic Navel Orange, Organic Living Butter Lettuce, French Baguette, Uncured Slow Cooked Ham
470744;185139;test_y;Organic Strawberries, Bag of Organic Bananas
471093;77651;test_y;Organic Banana, Icelandic Style Skyr Blueberry Non-fat Yogurt, Non Fat Raspberry Yogurt, Flip Chocolate Haze Craze Low-Fat Greek Yogurt, Organic Fuji Apple, Peach & Mango Soy Yogurt, Dairy Free Coconut Milk Raspberry Yogurt Altern..., Oatmeal Squares Brown Sugar
472106;121;test_y;Organic Gala Apples, Organic Avocado, Organic Baby Spinach Salad
472508;180319;test_y;Cage Free  100% Liquid Egg Whites, Unsweetened Almondmilk, Original Pure Creamy Almond Milk
473039;149549;test_y;Strawberries, Blackberries
473521;17323;test_y;Large Pineapple Chunks, Green Bell Pepper, Organic Orange Bell Pepper
476153;114931;test_y;Organic Strawberries
476527;152834;test_y;Grade A Cage Free Omega-3 Enriched Medium Eggs, Yellow Onions, Large Lemon, Organic Spring Mix Salad, Orange Bell Pepper, Limes, Organic Navel Orange
476650;85085;test_y;Traditional Plain Greek Yogurt, Organic Avocado, Organic Garlic, Fruit & Nutty Almonds Raisins Cranberries Pecan..., Asparation/Broccolini/Baby Broccoli, Honey Greek Yogurt, Michigan Organic Kale, Organic Red Radish, Bunch, Organic Yellow Onion, Organic Whole O's Gluten Free Cereal
479032;104976;test_y;Organic Fuji Apple, Unsweetened Almondmilk, Total Plain Greek Strained Yogurt, Super Spinach! Baby Spinach, Baby Bok Choy, Swe...
479208;62;test_y;Red Raspberries, Yogurt, Lowfat, Strawberry, Organic Large Brown Grade AA Cage Free Eggs, Milk, Vitamin D, Organic Fat Free Milk, Organic Broccoli Crowns, Pineapple
479227;62199;test_y;Reduced Fat 2% Milk, Homogenized Milk
479645;129702;test_y;Organic Granny Smith Apple, Almond Milk Peach Yogurt, Organic Baby Carrots
480112;164105;test_y;Strawberries
480964;140577;test_y;Almondmilk Creamer, Vanilla, Lemons, Yellow Onions, Sliced Mushrooms, Organic Zucchini, ALMONDBREEZE UNSWEETENED, Organic Avocado, Organic Romaine, Organic Baby Arugula, Organic Baby Spinach, Total 2% All Natural Low Fat 2% Milkfat Greek S..., Broccoli Crown, Kale Greens, Organic Small Bunch Celery, Organic Garlic, Green Bell Pepper, Bartlett Pears, Honeycrisp Apple, Organic Grape Tomatoes, Red Potatoes, Roma Tomato, Organic Cameo Apple, Organic Baby Carrots
481037;53016;test_y;Honey Nut Cheerios, Organic Blueberries, Large Lemon, Bag of Organic Bananas, 100% Oatnut Bread
481211;66834;test_y;Cut & Peeled Baby Carrots, Russet Potatoes, Banana
481761;23257;test_y;Carrots, Organic Spring Mix Salad, Organic Strawberries, Banana
481995;135032;test_y;Supergreens!, Organic Broccoli Crown, Walnut Halves & Pieces, Large Lemon, Organic Cucumber
482475;90678;test_y;Grape-Nuts Cereal, Cereal, Unsweetened Original Almond Breeze Almond Milk, Country Potato Bread, Baguette Sourdough
482672;11139;test_y;Honey Nut Chex Cereal, Organic Lemon Lowfat Yogurt, Tart Cherry Yoghurt, Raspberry Yoghurt, Key Lime Yoghurt
482843;10616;test_y;Organic Red Radish, Bunch, Organic Garlic
482851;157493;test_y;Organic Original Almond Milk, Organic Large Extra Fancy Fuji Apple, Organic Yellow Onion, Organic Lowfat Milk, Organic Hass Avocado, Organic Grape Tomatoes, Asparagus, Green Beans, Organic Baby Spinach, Cantaloupe
482917;66834;test_y;Banana, Dha Omega 3 Reduced Fat 2% Milk, Whole Grain Oat Cereal
482932;182159;test_y;Sourdough Baguette, Organic Reduced Fat 2% Milk, Organic Hass Avocado, Organic Lemon
484361;174166;test_y;Heirloom Tomato
484831;95003;test_y;Large Eggs
486235;6610;test_y;Bag of Organic Bananas
486631;85525;test_y;White Onion, Organic Blueberries, Vitamin D Organic Whole Milk, Oven Roasted Turkey, Organic Strawberries, Organic Zucchini, Organic Large Extra Fancy Fuji Apple
487008;10472;test_y;Organic Roasted Turkey Breast, Organic Leek
487685;133577;test_y;Jalapeno Peppers, Whole Grain Oat Cereal, Grade A Large White Eggs, Banana, Gala Apples, Brownberry 100% 12 Grain Bread
487697;94475;test_y;Organic Whole Milk, YoBaby Peach Pear Yogurt, Cinnamon Raisin Bread, Organic Red Onion, Organic Baby Spinach Salad, Plain Whole Milk Yogurt, Total 0% with Honey Nonfat Greek Strained Yogurt
487844;144981;test_y;0% Greek Yogurt Black Cherry on the Bottom, Yellow Onions, Strawberries, Banana, Green Onions
487984;18135;test_y;Organic Cinnamon Crunch Cereal
488360;74858;test_y;Organic Large Brown Eggs
488424;102076;test_y;Fresh Cauliflower, Fancy Eggplant, Vanilla Skyr Nonfat Yogurt, Icelandic Style Skyr Blueberry Non-fat Yogurt, Yogurt, Strained Low-Fat, Coconut, Non Fat Raspberry Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Oats & Honey Granola
491090;163243;test_y;Organic Hass Avocado, Nonfat Icelandic Style Strawberry Yogurt, Vanilla 0% Milkfat Yogurt, Corn Tortillas, Jalapeno Peppers, Organic Hummus, Organic Large Extra Fancy Fuji Apple, Large Lemon
491717;34381;test_y;Organic Low Fat Milk, Strawberries
491848;147759;test_y;Grade A Large White Eggs, Seedless Red Grapes, Organic Low Fat Chocolate Milk
492323;122042;test_y;Total 2% Lowfat Greek Strained Yogurt With Blue..., Total 0% Raspberry Yogurt, Honey Yoghurt, Blueberry Yoghurt, Raspberry Yoghurt, Granny Smith Apples, Total 2% with Strawberry Lowfat Greek Strained ..., Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Organic Egg Whites, Gala Apples, Total 0% Greek Yogurt, Whole Almonds
492598;147520;test_y;Fresh Spinach, Red Seedless Grapes, Portabella Mushroom, Kale Greens, Cage Free Brown Eggs-Large, Grade A
493083;41886;test_y;Peanut Butter Whole Grain Clusters
493454;147204;test_y;Organic Hass Avocado, Banana, Cinnamon Raisin Bread
493861;15021;test_y;Organic Multigrain Bread, Organic Baby Spinach, Bag of Organic Bananas
495697;170183;test_y;Organic Baby Broccoli, Organic Avocado, Organic Bread with 21 Whole Grains, Organic Romaine Lettuce, Organic Grape Tomatoes, Limes, Banana
495867;185601;test_y;Russet Potato, Vitamin D Whole Milk, Jalapeno Pepper, Anaheim Pepper
496471;52311;test_y;Organic Unsweetened Almond Milk, Organic Grape Tomatoes, Large Lemon, Organic Avocado, Michigan Organic Kale, Chopped Walnuts, Organic Leek
496490;152638;test_y;Organic Strawberries, Organic Spring Mix, Organic 2% Reduced Fat Milk
497466;102076;test_y;Yogurt, Strained Low-Fat, Coconut, Icelandic Style Skyr Blueberry Non-fat Yogurt, Nonfat Icelandic Style Strawberry Yogurt, Non Fat Raspberry Yogurt, Large Alfresco Eggs, Garlic, Bunched Carrots, Acorn Squash, Organic Red Radish, Bunch, Sweet Red Grape Tomatoes, Sweet Onions, Organic Romaine Lettuce
497645;136310;test_y;Nine Grain Sourdough Dough, Super Greens Salad, Organic Jumbo Grade A Pastured Eggs
497817;188867;test_y;Organic Blackberries
497995;166963;test_y;Organic Yellow Onion, Organic Avocado, Organic Traditional Flour Tortillas
499062;11818;test_y;Blackberries, Strawberries, Bag of Organic Bananas, Organic Multigrain Bread, Organic Spring Mix, Apples
499292;105209;test_y;Organic 2% Reduced Fat Milk, Organic Baby Spinach, Black Seedless Grapes
500769;122761;test_y;Organic Avocado, Banana, 2% Reduced Fat Milk
501270;127839;test_y;Organic Fat Free Milk, Organic Baby Rainbow Carrots, GOLEAN Crunch! Cereal, Vanilla Blueberry Clusters With Flax Seeds Granola, Organic Large Extra Fancy Fuji Apple
502179;31679;test_y;Reduced Fat 2% Milk, Carrots, Organic Small Bunch Celery, Organic Garlic, Organic Fuji Apple
502465;96723;test_y;Organic Blueberries, Banana
503629;150543;test_y;Vanilla Almond Breeze Almond Milk, Banana, Organic Jumbo Eggs, Organic Raspberries, Organic Egg Whites, Organic Blueberries, Strawberries, Organic Kiwi, Organic Hass Avocado, Fresh Cauliflower, Cold Brew Coffee Double Espresso with Almond Milk
503850;181174;test_y;Organic Milk
503886;115406;test_y;Organic Grade A Free Range Large Brown Eggs, Organic Kiwi, Banana
504148;161600;test_y;Organic Roast Beef, Organic Roasted Turkey Breast, Bag of Organic Bananas, Organic Baby Spinach, Organic Soft Wheat Bread, Organic Yellow Zucchini, Organic Hass Avocado, Strawberries, Clementines, Bag
507540;152393;test_y;Russet Potato, Organic Baby Rainbow Carrots
509678;75354;test_y;Strawberries, Bag of Organic Bananas, Carrots, Organic Tomato Cluster
510005;72644;test_y;Clementines, Bag, Strawberries, Total 0% Nonfat Plain Greek Yogurt, Baby Spinach, Banana, Skim Milk
510017;195836;test_y;Organic Bell Pepper, Organic Avocado
510121;21727;test_y;Garlic, Limes
510428;182457;test_y;Bunny-Luv Organic Carrots, Brussels Sprouts, Organic Green Beans
510872;190140;test_y;Organic Raspberries, Apple Honeycrisp Organic, Organic Lacinato (Dinosaur) Kale, Organic Bell Pepper, Organic Red Bell Pepper, Hemp Seeds, Large Grapefruit, Organic Garlic, Organic Red Onion, Organic Strawberries
510962;76127;test_y;Yellow Onions, Vine Ripe Tomatoes, Celery
511798;19887;test_y;Whole Vitamin D Milk, Honey Wheat Bread, Sausage  Links, Red Seedless Grapes
511800;154619;test_y;Turkey
512192;191516;test_y;Vine Ripe Tomatoes, Red Onion, Asparation/Broccolini/Baby Broccoli, Bartlett Pears, Strawberry on the Bottom Nonfat Greek Yogurt
512955;181765;test_y;Organic Red Delicious Apple, Organic Strawberries
513590;80137;test_y;Strawberries, Banana
514262;66925;test_y;Organic Grade A Free Range Large Brown Eggs, White Onion, Organic Baby Broccoli, Bag of Organic Bananas, Bag of Organic Lemons, English Seedless Cucumber, Organic Garnet Sweet Potato (Yam), Green Beans, Fresh Cauliflower, Organic Cripps Pink Apples
515048;168624;test_y;Banana
515338;77259;test_y;Roasted Salted Cashews, Organic Baby Spinach, Organic Broccoli
516115;164405;test_y;Banana, Fat Free Milk
517111;140437;test_y;Organic Baby Spinach, Large Alfresco Eggs, Dairy Free Coconut Milk Yogurt Alternative, Organic Coconut Milk, Organic Grape Tomatoes, Gluten Free 7 Grain Bread, Roasted Turkey Breast, Unsweetened Original Almond Breeze Almond Milk
518108;181495;test_y;Red Onion, Organic Avocado, Organic Red Radish, Bunch, Spinach, Large Lemon
518433;50987;test_y;Organic Whole Milk, Bag of Organic Bananas, Sourdough Bread, Organic Uncured Sliced Black Forest Ham
519191;116374;test_y;Bag of Organic Bananas, Organic Strawberries, Organic Hass Avocado
519306;30356;test_y;Banana, Organic 1% Milk, Sliced White Mushrooms
520048;191185;test_y;Unsweetened Almondmilk, Brown Fertile Large Grade AA Eggs, Organic Strawberries, Organic Lemon, Limes, Sheep Milk Plain Yogurt
520197;17509;test_y;Clementines, Bag, Organic Milk Reduced Fat, 2% Milkfat
520338;64423;test_y;Organic Raspberry Lowfat Yogurt
520354;21943;test_y;Organic Avocado, Organic Zucchini, Organic Bell Pepper, Organic Sweetened Cranberries, Vanilla Coconut Milk Yogurt, Organic Mung-Bean Sprouts
520392;84100;test_y;Organic Strawberries, Organic Raspberries, Organic Granny Smith Apple, Organic Hass Avocado, Organic Greek Plain Nonfat Yogurt, Purely O's Organic Cereal, Organic Bran Flakes Cereal, Organic Baby Spinach Salad, Organic Cauliflower, Russet Potato, Bunny-Luv Fresh Organic Carrots, Garlic, Brussels Sprouts, Organic Broccoli
521032;203703;test_y;Organic Lacinato (Dinosaur) Kale, Organic Garlic, Michigan Organic Kale, Baby Spinach, Organic Baby Arugula, Organic Butternut Squash, Organic Acorn Squash, Organic Garnet Sweet Potato (Yam), Organic Hass Avocado, Organic Red Bell Pepper, Organic Bell Pepper, Organic Orange Bell Pepper, Poblano Pepper, Honeycrisp Apple, Fresh Cauliflower, Organic Yellow Onion, Asparagus, Organic Red Onion, Non Fat Raspberry Yogurt, Icelandic Style Skyr Blueberry Non-fat Yogurt, Vanilla Skyr Nonfat Yogurt, Non Fat Acai & Mixed Berries Yogurt, Organic Red Cherry Tomato
