user_id;predict_order;order_length
49658;Vanilla Almond Milk Yogurt, European Cucumber, Yellow Soft Corn Tortillas 8 Count, Vanilla Pure Almond Milk, Organic Broccoli, Spicy Chik'n Veggie Protein Patties, Garlic, Red Vine Tomato, Vanilla Pure Almond Milk, Organic Hass Avocado;10
49659;Skim Milk, Skim Milk, Fat Free Milk, Fat Free Milk, Chopped Walnuts, Skim Milk, Family Size Naturally Flavored Whole Grain Oats Cereal, Red Seedless Grapes Bunch, Green Leaf Shreds, California Clementines;10
49750;Unsweetened Almondmilk, Organic 1% Milk, Organic Uncured Sliced Black Forest Ham, Organic Roasted Turkey Breast, Total 2% Greek Strained Yogurt with Cherry 5.3 oz, Total 0% Nonfat Plain Greek Yogurt, Cherry Pomegranate Greek Yogurt, Total Greek Strained Yogurt, Rice Krispies Cereal, Vanilla Pure Almond Milk;10
49758;Clementines, Bag, Banana, Sparkling Tangerine Probiotic Drink, California Cauliflower, Banana, Organic Hass Avocado, Organic Jalapeno Pepper, Organic Roma Tomato, Total 0% Nonfat Plain Greek Yogurt, Red Peppers;11
49798;Non-Fat Blueberry on the Bottom Greek Yogurt, Non-Fat Blueberry on the Bottom Greek Yogurt, Non-Fat Blueberry on the Bottom Greek Yogurt, Sweet Potato Yam, Non-Fat Blueberry on the Bottom Greek Yogurt, Brownberry 100% 12 Grain Bread, Non-Fat Blueberry on the Bottom Greek Yogurt, Whole Grain Oat Cereal, Non-Fat Blueberry on the Bottom Greek Yogurt, Non-Fat Blueberry on the Bottom Greek Yogurt;10
49807;Broccoli Crown, Large Lemon, Total 0% Nonfat Greek Yogurt, Organic Lowfat Milk, Broccoli Crown, Total 0% Greek Yogurt, Seedless Small Watermelon, Organic Fuji Apple, Organic Broccoli Crown, Total 0% Greek Yogurt;10
49883;Unsweetened Original Almond Breeze Almond Milk, Organic Baby Spinach, Organic Spring Mix Salad, Original Enriched Rice Drink, Organic Baby Spring Mix, Total 0% Greek Yogurt, Organic Large Grade AA Brown Eggs, Organic Hass Avocado, Organic Zucchini, Chicken Free Strips Grilled;10
49986;Sliced White Mushrooms, Cinnamon Multigrain Cereal, Yellow Grape Tomatoes, 100% Lactose Free 1% Lowfat Milk, Orange Bell Pepper, Large Lemon, Organic Avocado, Orange Bell Pepper, Seedless Red Grapes, Sliced White Mushrooms;10
50034;Original Strawberry Banana Yogurt, Cereal, Frosted Flakes Cereal, Frosted Flakes Cereal, Cereal, Cereal, Frosted Flakes Cereal, Frosted Flakes Cereal, Frosted Flakes Cereal, Frosted Flakes Cereal;10
50133;Danimals Strawberry Explosion Flavored Smoothie, Danimals Strawberry Explosion Flavored Smoothie, Large Grade AA Organic Eggs, Organic Granny Smith Apple, Organic Blackberries, Total 0% with Honey Nonfat Greek Strained Yogurt, Danimals Strawberry Explosion Flavored Smoothie, Large Grade AA Organic Eggs, Banana, YoKids Squeezers Organic Low-Fat Yogurt, Strawberry;11
50144;Banana, Banana, Yellow Onions, Organic Zucchini, Organic Blueberries, Italian Salad Blend, Organic Uncured Sliced Black Forest Ham, Italian Salad Blend, Organic Lowfat French Vanilla Yogurt, Organic Gala Apples;10
50361;Organic Bread with 21 Whole Grains, Sugar Snap Peas, Organic Fuji Apple, Banana, Original Coconut Milk Beverage, Raisin Bran Cereal, Organic Grape Tomatoes, Organic Hass Avocado, Organic Cucumber, Jalapeno Peppers;10
50403;Organic Baby Spinach, Organic Grape Tomatoes, Banana, Tortillas, Corn, Organic, Jalapeno Peppers, Organic Baby Spinach, Organic Cucumber, Jalapeno Peppers, Banana, Organic Baby Spinach;12
50542;Bag of Organic Bananas, Bag of Organic Bananas, Large Organic Omega3 Brown Eggs, Organic Baby Bella Mushrooms, Seedless Red Grapes, Bag of Organic Bananas, Organic Baby Kale, Organic Large Extra Fancy Fuji Apple, Organic Baby Romaine Lettuce, Organic Fuji Apple;10
50567;Roasted & Salted Pistachios, Mixed Nuts, Roasted & Salted Pistachios, Large Lemon, Roasted & Salted Pistachios, Organic Strawberries, Roasted & Salted Pistachios, Seedless Red Grapes, Mixed Nuts, Roasted & Salted Pistachios;10
50736;Russet Potato, Organic Spring Mix, Russet Potato, Organic Spring Mix, Russet Potato, Organic Garlic, Boniato Sweet Potato, Bok Choy, Broccoli Crown, Russet Potato;10
50892;Original Whole Fat Lactose Free Milk, Organic Whole Milk, Original Whole Fat Lactose Free Milk, Organic Whole Milk, Unsweetened Original Almond Breeze Almond Milk, Organic Whole Milk, Organic Granny Smith Apple, Organic Whole Milk, Granny Smith Apples, Organic Fuji Apple;10
50987;Organic Whole Milk, Russet Potato, Iceberg Lettuce, Sourdough Bread, Organic Roast Beef, Yellow Onions, Bag of Organic Bananas, Organic Uncured Sliced Black Forest Ham, Large Organic Omega3 Brown Eggs, Organic Spring Mix Salad;10
51002;Fat Free Skim Milk, Fuji Apples, Fat Free Skim Milk, Unsweetened Vanilla Almond Breeze, Organic Blueberries, Sinfully Sweet Campari Tomatoes, Cherrios Honey Nut, Fat Free Skim Milk, Fat Free Skim Milk, Original Almondmilk;10
51049;Sliced Prosciutto, Organic Traditional Plain Kefir, Organic Plain Kefir, Mandarin Clementine  Bag, Sinfully Sweet Campari Tomatoes, Sliced Prosciutto, Clementines, Bag, Organic Plain Kefir, Sliced Prosciutto, French Loaf;11
51093;Organic Gala Apples, Organic Cauliflower, Organic Yams, Organic Whole Milk, Organic Red Bell Pepper, Organic Hass Avocado, Banana, Organic Yellow Onion, Organic Gala Apples, Organic Reduced Fat Milk;10
51156;2% Reduced Fat Milk, Sourdough Deli Bread, Nonfat Probiotic Drinks, Organic Fuji Apple, Banana, Organic Fuji Apple, Banana, Roasted & Salted Pistachios, Sliced Sourdough Bread, Total 2% All Natural Greek Strained Yogurt with Honey;10
51249;Organic Romaine, Asparagus, Organic Cauliflower, Honeycrisp Apple, Cinnamon Raisin Bread, Honeycrisp Apple, Honey Nut Cheerios, Asparagus, Organic Red Radish, Bunch, Organic D'Anjou Pears;11
51376;Organic Whipped Naturally Buttery Spread, Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk, Banana, Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk, Banana, ALMONDBREEZE UNSWEETENED, Cafe Latte Pure Lightly Sweetened Iced Coffee With Almond Milk, ALMONDBREEZE UNSWEETENED, Yellow Onions, Banana;10
51485;Cream Top Smooth & Creamy Vanilla Yogurt, Sliced White Mushrooms, Banana, Cara Cara Navel Orange, Organic Baby Arugula, Yellow Onions, Bag of Organic Bananas, Cara Cara Navel Orange, Yellow Onions, Red Vine Tomato;10
51488;Banana, Frosted Mini-Wheats Original Cereal, Cinnamon Cereal, Banana, Strawberries, Family Size Naturally Flavored Whole Grain Oats Cereal, Frosted Mini-Wheats Original Cereal, Cinnamon Cereal, Banana, Granny Smith Apples;10
51663;Icelandic Style Fat Free Plain Yogurt, 100% Whole Wheat Bread, Icelandic Style Fat Free Plain Yogurt, Go Lean Cereal, Organic Egg Whites, Icelandic Style Fat Free Plain Yogurt, Organic Fat Free Milk, GOLEAN Crunch! Cereal, Icelandic Style Fat Free Plain Yogurt, Go Lean Cereal;10
51832;Organic Zucchini, Organic Strawberries, Whole Wheat Bread, Sourdough Baguette, Organic Spring Mix, Sour Batard, Organic Strawberries, Unsweetened Whole Milk Blueberry Greek Yogurt, Organic Zucchini, Organic Strawberries;10
51905;Raspberry on the Bottom Nonfat Greek Yogurt, Uncured Slow Cooked Ham, 3 Jumbo Romaine Hearts, Organic Zucchini, Unsweetened Original Almond Breeze Almond Milk, Banana, Organic Whole Milk, Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale, Super Spinach! Baby Spinach, Baby Bok Choy, Sweet Baby Kale, Blueberry on the Bottom Nonfat Greek Yogurt;14
51926;Honey Nut Cheerios, Organic Large Extra Fancy Fuji Apple, Honey Nut Cheerios, Organic Hass Avocado, Organic Medjool Dates, Organic Peeled Whole Baby Carrots, Organic Avocado, Organic Whipped Naturally Buttery Spread, Granny Smith Apples, Unsweetened Vanilla Almond Milk;10
51942;Yogurt, Lowfat, Strawberry, Bag of Organic Bananas, Organic Garnet Sweet Potato (Yam), Plain Goat Milk Yogurt, Tempt Unsweetened Original Hemp Milk, Organic Thompson Seedless Raisins, Tempt Unsweetened Original Hemp Milk, Walnut Halves & Pieces, Organic Peeled & Cooked Beets, Organic Large Green Asparagus;12
51955;Small Hass Avocado, Delifresh Mesquite Turkey Breast, 98% Fat Free, Gluten Free, 12 Grain Bread, Southwest Chopped Salad Kit with Dressing, Seedless Red Grapes, Garden Spinach Herb 6 Ct Wraps, Small Hass Avocado, Organic Spring Mix, Garden Spinach Herb 6 Ct Wraps, Southwest Chopped Salad Kit with Dressing;12
52257;100% Liquid Egg Whites, 100% Liquid Egg Whites, 100% Liquid Egg Whites, 100% Liquid Egg Whites, 100% Liquid Egg Whites, All Whites 100% Egg Whites, 100% Liquid Egg Whites, 100% Liquid Egg Whites, Spinach;9
52285;Organic Skim Milk with DHA Omega-3, Unsweetened Almondmilk, Organic Bunch Beets, Organic Herb Blend, Organic Skim Milk with DHA Omega-3, Organic Avocado, Fancy Eggplant, Organic Skim Milk with DHA Omega-3, Unsweetened Almondmilk, Large Greenhouse Tomato;10
52292;Low-Fat Mango on the Bottom Greek Yogurt, Low-Fat Mango on the Bottom Greek Yogurt, Pineapple on the Bottom Greek Yogurt, Pineapple on the Bottom Greek Yogurt, Pineapple on the Bottom Greek Yogurt, Pineapple on the Bottom Greek Yogurt, 2% Reduced Fat Organic Milk, Total Plain Greek Strained Yogurt, Deli Fresh Honey Ham, 97% Fat Free, Gluten Free, Pineapple on the Bottom Greek Yogurt;12
52311;Organic Baby Spinach, Organic Garlic, Organic Baby Spinach, Organic Unsweetened Almond Milk, Organic Zucchini, Organic Grade A Large Brown Eggs, Organic Unsweetened Almond Milk, Original Coconut Milk Creamer, Organic Baby Spinach, Michigan Organic Kale;10
52558;Large Lemon, Shredded Carrots, Organic Baby Spring Mix, All Whites 100% Liquid Egg Whites, All Whites 100% Liquid Egg Whites, Orange Bell Pepper, Orange Bell Pepper, Crispix Rice & Corn Cereal, Honey Nut Cheerios, Crispix Rice & Corn Cereal;10
52562;Whole Milk Plain Yogurt, Organic Whole Milk, Organic Gala Apples, Whole Milk Plain Yogurt, Pomegranate, White Onion, Artichokes, Brussels Sprouts, Organic Raspberries, Large Lemon;10
52851;Banana, Carrots, Jicama, Clementines, Bag, Organic Celery Hearts, Apple Honeycrisp Organic, Mini Whole Wheat Pita Bread, Organic Blended Raspberry Whole Milk Greek Yogurt, Organic Greek Whole Milk Blended Strawberry Yogurt, Greek Whole Milk Blended Blueberry Yogurt;11
52862;Dairy Free Unsweetened Coconut Milk, Large Lemon, Vine Ripe Tomatoes, Organic Banana, Organic Gala Apples, Organic Banana, Hass Avocado, Large Lemon, Organic Baby Spinach, Organic Cucumber;10
52874;Bag of Organic Bananas, Organic Large Extra Fancy Fuji Apple, Large Yellow Flesh Nectarine, Bag of Organic Lemons, Organic Strawberries, Organic Navel Orange, Blood Oranges, Organic Kiwi, Black Plum, Bag of Organic Bananas;10
53016;Boniato Sweet Potato, Goat Milk, Goat Milk, Honey Nut Cheerios, 100% Oatnut Bread, Organic Grape Tomatoes, Honey Nut Cheerios, 100% Oatnut Bread, Organic Cherry Tomatoes, Baby Spinach;10
53092;Milk Whole, Milk Whole, Sliced Sourdough Bread, Frosted Mini-Wheats Original Cereal, Milk Whole, Milk Whole, Organic Bartlett Pear, Sourdough Baguette, Milk Whole, Frosted Mini-Wheats Original Cereal;10
53153;Organic Baby Spinach Salad, Organic Whole Wheat Tortillas, Fresh Cauliflower, Organic Baby Spinach, GOLEAN Crunch! Cereal, Michigan Organic Kale, Organic Unsweetened Almond Milk, Apple Honeycrisp Organic, Organic Grape Tomatoes, Organic Green Onions;10
53205;Organic Zucchini, Organic Zucchini, Red Plum, Organic 2% Reduced Fat Milk, Baby Spinach, Organic Zucchini, Organic 2% Reduced Fat Milk, Organic Grade A Free Range Large Brown Eggs, Organic Zucchini, Serrano Chile Peppers;10
53254;Organic Baby Spinach, Organic Spring Mix, Organic Baby Spinach, Organic Spring Mix, Organic Baby Spinach, Organic Baby Spinach, Organic Green Beans, Organic Green Beans, Organic Baby Spinach, Frozen Organic Blueberries;10
53295;Baby Spinach Salad, Large Grade AA Eggs, Fat Free Milk, Spinach, Honey Wheat Bread, Baby Spinach Salad, Large Grade AA Eggs, Honey Nut Cheerios, Fat Free Milk, Honey Wheat Bread;10
53306;Organic Bunch Beets, Pecorino Romano, Organic Russet Potato, Bing Cherries, Yellow Onions, Potato Yukon Gold Organic, Garlic, Whole Milk, Bartlett Pears, Organic Braeburn Apple;10
53431;Total 2% All Natural Plain Greek Yogurt, Organic Red Potatoes, Organic Garlic, Banana, White Onion, Total 2% All Natural Plain Greek Yogurt, Milk, Vitamin D, Total 2% All Natural Plain Greek Yogurt, Organic Baby Spinach, Michigan Organic Kale;11
53483;Organic Romaine Lettuce, Organic Romaine Lettuce, Organic Romaine Lettuce, Organic Cucumber, Organic Romaine Lettuce, Organic Cucumber, Organic Yams, Organic Romaine Lettuce, Organic Avocado, Organic Cucumber;10
53531;2% Reduced Fat Milk, Organic Nonfat Milk, Organic Nonfat Milk, Organic Nonfat Milk, 2% Reduced Fat Milk, 2% Reduced Fat Milk, Whole Milk, Whole Milk, Envirokidz Chocolate Koala Crisp, Organic Mesa Sunrise Cereal;10
53568;Peaches Large, Banana, Banana, Raisins, Banana, Original Soy Milk, Banana, Total 0% Nonfat Plain Greek Yogurt, Original Soy Milk, Banana;10
53602;Butterhead Lettuce, Organic Italian Salad, Organic Grape Tomatoes, Organic Smoked Turkey Breast, YoKids Strawberry Banana/Strawberry Yogurt, Banana, Butterhead Lettuce, Organic Grape Tomatoes, Heirloom Tomato, Organic Roasted Sliced Chicken Breast;10
53854;Beyond Beef Fiesty Crumble, Organic Russet Potato, Organic Large Brown Grade AA Cage Free Eggs, Organic Lite Coconut Milk, Beyond Beef Beefy Crumble, Beyond Beef Fiesty Crumble, Organic Small Bunch Celery, Jalapeno Peppers, Chopped Walnuts, Yellow Onions;10
53891;Organic Hass Avocado, Bag of Organic Bananas, Organic Small Bunch Celery, Organic Baby Spinach, Michigan Organic Kale, Organic Garlic, Lactose Free Plain Kefir, Organic Lemon, Hass Avocado, Ezekiel 4:9 Bread Organic Sprouted Whole Grain;10
53904;Avocado, Honey Nut Cheerios, Red Bell Pepper, Toasted Coconut Chips Original Recipe, Toasted Coconut Chips Original Recipe, Toasted Coconut Chips Original Recipe, Spaghetti Squash, 50/50 Mix Spring Mix and Baby Spinach Salad Blend, Hass Avocado, Honeycrisp Apples;10
54025;Organic Grade A Free Range Large Brown Eggs, Organic Baby Spinach, Organic Hass Avocado, Organic Fuji Apple, Almond Breeze Almond Coconut Milk, Banana, Organic Whole Milk, Low Fat Vanilla Yogurt, YoKids Squeezers Organic Low-Fat Yogurt, Strawberry, Organic Yokids Lemonade/Blueberry Variety Pack Yogurt Squeezers Tubes;11
54127;Organic 2% Milk, Organic 2% Milk, Organic 2% Milk, Solid White Albacore Tuna, Organic 2% Milk, Organic Baby Spinach, Organic 2% Milk, Organic 2% Chocolate Milk, Organic Baby Spinach, Blackberries;10
54398;Caesar Salad Kit, Organic Avocado, Organic California Style Sprouted Bread, Organic Avocado, Banana, Nonfat Probiotic Drinks, Cucumber Kirby, Roma Tomato, Nonfat Probiotic Drinks, Cucumber Kirby;10
54725;7 Sprouted Grains Bread, Organic Whole Cashews, Small Hass Avocado, Organic Coconut Milk, Oven Roasted Turkey Breast, Organic Zucchini, Green Cabbage, Vanilla Almond Breeze Almond Milk, Dressing, Jersey Sweet Onion, Calorie Free, Organic Gala Apples, Bag;13
54996;Banana, Banana, Ultra-Filtered Whole Milk, Ultra-Filtered Whole Milk, Ultra-Filtered Whole Milk, Ultra-Filtered Whole Milk, Ultra-Filtered Whole Milk, 2% Chocolate Milk;8
55099;Green Plantains, Organic Red Bartlett Pear, Dairy Free Coconut Milk Blueberry Yogurt Alternative, Boneless & Skinless Wild Alaskan Sockeye Salmon, Rainier Cherries, Carrots, Unsweetened Organic Coconut Milk, Sinfully Sweet Campari Tomatoes, Organic Green Onions, Green Plantains;10
55253;Vitamin D Organic Whole Milk, Vitamin D Organic Whole Milk, Vitamin D Organic Whole Milk, Vitamin D Organic Whole Milk, Vitamin D Organic Whole Milk, Original Pepperoni, American Blend Salad, Vitamin D Organic Whole Milk, Baby Cut Carrots;9
55315;Garnet Sweet Potato (Yam), Organic Baby Carrots, Organic Lacinato (Dinosaur) Kale, Michigan Organic Kale, Organic Large Brown Grade AA Cage Free Eggs, Organic Bread with 21 Whole Grains, Apple Honeycrisp Organic, Meyer Lemon, Organic Fresh Carrot Chips, Small Hass Avocado;10
55403;Fresh Cauliflower, Organic Large Grade A Brown Eggs, Organic Golden Delicious Apple, Organic Avocado, Organic Gala Apples, Fresh Cauliflower, Organic Large Grade A Brown Eggs, Organic Bosc Pear, Organic Baby Spinach, Lacinato Kale Og;10
55496;Organic Baby Spinach, Organic Zucchini, Organic Blueberries, Organic Cauliflower Florets, Organic Zucchini, Organic Pineapple Chunks, Organic Strawberries, Organic Raspberries, Vanilla Almond Breeze Almond Milk, Organic Raspberries;10
55652;Bag of Organic Bananas, Organic Uncured Sliced Black Forest Ham, Carrots, Bag of Organic Bananas, Organic Gala Apples, Organic Purple Kale, Organic Hass Avocado, Organic Red On the Vine Tomato, Bag of Organic Bananas, Bag of Organic Bananas;10
55674;Bag of Organic Bananas, Organic Gala Apples, Large Alfresco Eggs, Bag of Organic Bananas, Unsweetened Coconut Milk Beverage, Sourdough Bread, Organic Yellow Onion, Total 2% All Natural Low Fat 2% Milkfat Greek Strained Yogurt, Unsweetened Coconut Milk Beverage, Large Alfresco Eggs;10
55791;Mediterranee Strawberry Yogurt, Mediterranee Strawberry Yogurt, Total 2% with Strawberry Lowfat Greek Strained Yogurt, Total 2% Lowfat Greek Strained Yogurt with Peach, Oh My Yog! Pacific Coast Strawberry Trilayer Yogurt, Total Greek Yogurt With Honey, Total with Cherry Greek Strained Yogurt, Total 2% with Strawberry Lowfat Greek Strained Yogurt, Total 2% Lowfat Greek Strained Yogurt With Blueberry, Total 2% Greek Mixed Berries Yogurt;10
55811;Iceberg Lettuce, Large Greenhouse Tomato, Organic Fuji Apple, Yellow Onions, Cage Free Brown Eggs-Large, Grade A, Cage Free Brown Eggs-Large, Grade A, Cage Free Brown Eggs-Large, Grade A, Unsweetened Vanilla Almond Milk, Healthy Grains Oats & Honey Clusters with Toasted Coconut Gluten Free, Yellow Onions;13
55891;Green Onions, Roma Tomato, Plain Non-Fat Greek Yogurt, White Corn, Roma Tomato, Fresh Spinach, Whole White Mushrooms, Green Onions, White Corn, Broccoli Crown;10
55909;Uncured Pepperoni, Uncured Hard Salami, Whole Grains Oatnut Bread, Leafy Green Romaine Lettuce, Uncured Hard Salami, Bartlett Pears, Grade AA Large White Eggs, Green Beans, Banana, Organic Roasted Turkey Breast;10
56018;Organic Baby Spinach, Organic Baby Spinach, Organic Blueberries, Organic Good Seed Bread, Organic Spring Mix, Organic Baby Spinach, Organic Spring Mix, Organic Avocados Hass Variety, Organic Spring Mix, Prosciutto Di Parma;10
56071;Marcona Almonds, Prosciutto Di Parma, Marcona Almonds, Bag of Organic Bananas, Frozen Organic Blueberries, Marcona Almonds, Frozen Organic Blueberries, Bag of Organic Bananas, Organic 2% Chocolate Milk, Frozen Organic Blueberries;10
56085;Caesar Supreme Salad Kit, Caesar Supreme Salad Kit, Caesar Supreme Salad Kit, Brownberry 100% 12 Grain Bread, Cage Free Large Brown Eggs, Caesar Supreme Salad Kit, Hard Cooked Eggs, Super Soft Taco Flour Tortillas, Caesar Supreme Salad Kit, Red Peppers;10
56104;Organic Whole Milk, Organic 2% Reduced Fat Milk, Organic Whole Milk, Strawberry on the Bottom Nonfat Greek Yogurt, Peach on the Bottom Nonfat Greek Yogurt, Raspberry on the Bottom Nonfat Greek Yogurt, Strawberry on the Bottom Nonfat Greek Yogurt, Peach on the Bottom Nonfat Greek Yogurt, Strawberry on the Bottom Nonfat Greek Yogurt, Peach on the Bottom Nonfat Greek Yogurt;10
